"scenario","representation","family","association_method","bandwidth","confounding_strength","active_region_scale","local_correlation","level","target","reference","metric","n_rep","target_value_mean","reference_value_mean","delta_mean","delta_sd","win_rate"
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,0,"feature","selectboost","plain_selectboost","f1",3,0.519373646510078,0.489581587620803,0.029792058889275,0.0707067213584025,0.666666666666667
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,2,"feature","selectboost","plain_selectboost","f1",3,0.542929292929293,0.465708812260536,0.0772204806687566,0.139564234105966,0.666666666666667
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,0,"feature","selectboost","plain_selectboost","f1",3,0.602729885057471,0.602974983096687,-0.00024509803921565,0.0253685350796544,0.333333333333333
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,2,"feature","selectboost","plain_selectboost","f1",3,0.583367139959432,0.494486215538847,0.088880924420585,0.0146588769982856,1
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,0,"feature","selectboost","plain_selectboost","f1",3,0.480153256704981,0.483950617283951,-0.00379736057896975,0.0841191996421939,0.333333333333333
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,2,"feature","selectboost","plain_selectboost","f1",3,0.427444956477215,0.413500597371565,0.0139443591056494,0.0468787276980301,0.333333333333333
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,0,"feature","selectboost","plain_selectboost","f1",3,0.631410256410256,0.651325344952796,-0.0199150885425394,0.0457733810839491,0.333333333333333
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,2,"feature","selectboost","plain_selectboost","f1",3,0.588513513513514,0.482674982674983,0.105838530838531,0.0453489501677754,1
"confounded_blocks","grid","gaussian","interval",4,0.6,0.5,0,"feature","selectboost","plain_selectboost","f1",3,0.522030651340996,0.513117283950617,0.00891336739037888,0.0497326650101476,0.333333333333333
"confounded_blocks","grid","gaussian","interval",4,0.6,0.5,2,"feature","selectboost","plain_selectboost","f1",3,0.532345679012346,0.470770540655598,0.0615751383567476,0.0757813957287348,0.666666666666667
"confounded_blocks","grid","gaussian","interval",4,0.6,0.8,0,"feature","selectboost","plain_selectboost","f1",3,0.667214012041598,0.610353535353535,0.0568604766880629,0.056904991607645,0.666666666666667
"confounded_blocks","grid","gaussian","interval",4,0.6,0.8,2,"feature","selectboost","plain_selectboost","f1",3,0.520738665836705,0.518839330604037,0.00189933523266853,0.00328974512358756,0.333333333333333
"confounded_blocks","grid","gaussian","interval",4,1,0.5,0,"feature","selectboost","plain_selectboost","f1",3,0.519166666666667,0.487586206896552,0.031580459770115,0.0672917767221766,0.666666666666667
"confounded_blocks","grid","gaussian","interval",4,1,0.5,2,"feature","selectboost","plain_selectboost","f1",3,0.413444792755138,0.389691549134274,0.023753243620864,0.0652139490517067,0.666666666666667
"confounded_blocks","grid","gaussian","interval",4,1,0.8,0,"feature","selectboost","plain_selectboost","f1",3,0.677469135802469,0.615551671169024,0.0619174646334454,0.0467850818848135,1
"confounded_blocks","grid","gaussian","interval",4,1,0.8,2,"feature","selectboost","plain_selectboost","f1",3,0.55694597799861,0.518217814588782,0.0387281634098272,0.0386183760694331,0.666666666666667
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,0,"feature","selectboost","plain_selectboost","f1",3,0.514444444444444,0.515345765345765,-0.00090132090132087,0.0229037477336352,0.333333333333333
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,2,"feature","selectboost","plain_selectboost","f1",3,0.536231884057971,0.408726557773745,0.127505326284226,0.0351982783973202,1
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,0,"feature","selectboost","plain_selectboost","f1",3,0.626262626262626,0.652107279693487,-0.0258446534308603,0.0809374827182174,0.333333333333333
