"scenario","representation","family","association_method","bandwidth","confounding_strength","active_region_scale","local_correlation","level","target","reference","metric","n_rep","target_value_mean","reference_value_mean","delta_mean","delta_sd","win_rate"
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,0,"group","selectboost","plain_selectboost","f1",3,0.857142857142857,0.857142857142857,0,0,0
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,2,"group","selectboost","plain_selectboost","f1",3,0.904761904761905,0.904761904761905,0,0,0
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,0,"group","selectboost","plain_selectboost","f1",3,0.857142857142857,0.857142857142857,0,0,0
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,2,"group","selectboost","plain_selectboost","f1",3,0.904761904761905,0.857142857142857,0.0476190476190476,0.0824786098842323,0.333333333333333
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,0,"group","selectboost","plain_selectboost","f1",3,0.857142857142857,0.857142857142857,0,0,0
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,2,"group","selectboost","plain_selectboost","f1",3,0.857142857142857,0.857142857142857,0,0,0
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,0,"group","selectboost","plain_selectboost","f1",3,0.857142857142857,0.857142857142857,0,0,0
"confounded_blocks","grid","gaussian","hybrid",4,1,0.8,2,"group","selectboost","plain_selectboost","f1",3,0.904761904761905,0.857142857142857,0.0476190476190476,0.0824786098842323,0.333333333333333
"confounded_blocks","grid","gaussian","interval",4,0.6,0.5,0,"group","selectboost","plain_selectboost","f1",3,0.857142857142857,0.857142857142857,0,0,0
"confounded_blocks","grid","gaussian","interval",4,0.6,0.5,2,"group","selectboost","plain_selectboost","f1",3,0.904761904761905,0.857142857142857,0.0476190476190476,0.0824786098842323,0.333333333333333
"confounded_blocks","grid","gaussian","interval",4,0.6,0.8,0,"group","selectboost","plain_selectboost","f1",3,0.857142857142857,0.857142857142857,0,0,0
"confounded_blocks","grid","gaussian","interval",4,0.6,0.8,2,"group","selectboost","plain_selectboost","f1",3,0.904761904761905,0.857142857142857,0.0476190476190476,0.0824786098842323,0.333333333333333
"confounded_blocks","grid","gaussian","interval",4,1,0.5,0,"group","selectboost","plain_selectboost","f1",3,0.857142857142857,0.857142857142857,0,0,0
"confounded_blocks","grid","gaussian","interval",4,1,0.5,2,"group","selectboost","plain_selectboost","f1",3,0.857142857142857,0.857142857142857,0,0,0
"confounded_blocks","grid","gaussian","interval",4,1,0.8,0,"group","selectboost","plain_selectboost","f1",3,0.857142857142857,0.857142857142857,0,0,0
"confounded_blocks","grid","gaussian","interval",4,1,0.8,2,"group","selectboost","plain_selectboost","f1",3,0.904761904761905,0.904761904761905,0,0,0
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,0,"group","selectboost","plain_selectboost","f1",3,0.857142857142857,0.857142857142857,0,0,0
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,2,"group","selectboost","plain_selectboost","f1",3,0.904761904761905,0.857142857142857,0.0476190476190476,0.0824786098842323,0.333333333333333
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,0,"group","selectboost","plain_selectboost","f1",3,0.857142857142857,0.857142857142857,0,0,0
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,2,"group","selectboost","plain_selectboost","f1",3,0.857142857142857,0.857142857142857,0,0,0
"confounded_blocks","grid","gaussian","interval",8,1,0.5,0,"group","selectboost","plain_selectboost","f1",3,0.857142857142857,0.857142857142857,0,0,0
