"scenario","representation","family","confounding_strength","active_region_scale","local_correlation","association_method","bandwidth","delta_mean","delta_sd","win_rate","selectboost_f1_mean","selectboost_f1_sd","plain_selectboost_f1_mean","plain_selectboost_f1_sd"
"confounded_blocks","grid","gaussian",0.6,0.5,2,"interval",8,0.127505326284226,0.0351982783973202,1,0.536231884057971,0.073603927938658,0.408726557773745,0.064197978097508
"confounded_blocks","grid","gaussian",1,0.8,2,"hybrid",4,0.105838530838531,0.0453489501677754,1,0.588513513513514,0.0433855344775098,0.482674982674983,0.0195120003122676
"confounded_blocks","grid","gaussian",0.6,0.8,2,"hybrid",4,0.088880924420585,0.0146588769982856,1,0.583367139959432,0.047858148176166,0.494486215538847,0.03491453860678
"localized_dense","grid","gaussian",0.6,0.5,2,"neighborhood",4,0.0827683074059885,0.108612366648641,0.666666666666667,0.497254221891903,0.0550132516092115,0.414485914485914,0.0536955064149873
"confounded_blocks","grid","gaussian",0.6,0.5,2,"hybrid",4,0.0772204806687566,0.139564234105966,0.666666666666667,0.542929292929293,0.041724019297622,0.465708812260536,0.102099012697907
"confounded_blocks","grid","gaussian",0.6,0.5,2,"neighborhood",4,0.0749833733470947,0.0143992096471087,1,0.507282338979394,0.0879666087033696,0.432298965632299,0.0754468826745801
"confounded_blocks","grid","gaussian",1,0.5,0,"interval",8,0.0747958214624881,0.018187382023643,1,0.532345679012346,0.0239493444997179,0.457549857549858,0.011635656898383
"localized_dense","grid","gaussian",1,0.8,2,"neighborhood",4,0.0710433023572284,0.0615254522775242,0.666666666666667,0.563538611925709,0.0742510952587854,0.49249530956848,0.050141568536183
"confounded_blocks","grid","gaussian",1,0.5,2,"neighborhood",4,0.0671586555207245,0.0116900560209588,1,0.46551724137931,0.0456164019149067,0.398358585858586,0.0567023229526059
"localized_dense","grid","gaussian",0.6,0.8,2,"interval",8,0.0622842685461282,0.0573484456190549,0.666666666666667,0.53921568627451,0.0449272126956455,0.476931417728382,0.0781658284328983
"confounded_blocks","grid","gaussian",1,0.8,0,"interval",4,0.0619174646334454,0.0467850818848135,1,0.677469135802469,0.0586216663988351,0.615551671169024,0.0867203254760007
"confounded_blocks","grid","gaussian",0.6,0.5,2,"interval",4,0.0615751383567476,0.0757813957287348,0.666666666666667,0.532345679012346,0.0239493444997179,0.470770540655598,0.0529692394720854
"localized_dense","grid","gaussian",0.6,0.8,2,"neighborhood",4,0.0593775558027112,0.183695296973104,0.666666666666667,0.559954352111215,0.0754643681726742,0.500576796308504,0.118010630701962
"confounded_blocks","grid","gaussian",0.6,0.8,0,"interval",4,0.0568604766880629,0.056904991607645,0.666666666666667,0.667214012041598,0.046800430132689,0.610353535353535,0.0130411629633084
"localized_dense","grid","gaussian",0.6,0.8,0,"hybrid",4,0.0535614527605629,0.0965104830478705,0.666666666666667,0.677504105090312,0.0441301600008699,0.623942652329749,0.0564102596443906
"localized_dense","grid","gaussian",1,0.5,0,"neighborhood",4,0.0529254760833708,0.0300739532210538,1,0.481481481481481,0.0320750149549792,0.428556005398111,0.0481329583240043
"localized_dense","grid","gaussian",1,0.8,0,"neighborhood",4,0.0523504273504274,0.0991174345606323,0.333333333333333,0.629370629370629,0.0326340326340327,0.577020202020202,0.0673703109694651
"localized_dense","grid","gaussian",1,0.8,0,"interval",8,0.0510282127739432,0.030911058477545,1,0.614539969834087,0.0258926874493774,0.563511757060144,0.022178175557254
"localized_dense","grid","gaussian",1,0.5,2,"hybrid",4,0.0446820240673314,0.0402602261164748,1,0.477513227513228,0.0825104241997391,0.432831203445896,0.0509311653037452
"confounded_blocks","grid","gaussian",1,0.5,2,"interval",8,0.0392808500143448,0.0892914480837254,0.666666666666667,0.480919540229885,0.0800158525712445,0.44163869021554,0.0263433175949637
"confounded_blocks","grid","gaussian",1,0.8,2,"interval",4,0.0387281634098272,0.0386183760694331,0.666666666666667,0.55694597799861,0.0429658564661544,0.518217814588782,0.0587172472804228
"confounded_blocks","grid","gaussian",1,0.5,0,"neighborhood",4,0.035042735042735,0.0334645674366699,0.666666666666667,0.483141762452107,0.0166699692856759,0.448099027409372,0.0429850103745033
"localized_dense","grid","gaussian",0.6,0.5,0,"interval",4,0.0347683275587087,0.0908715757539893,0.666666666666667,0.478532695374801,0.0725129891104878,0.443764367816092,0.0335450445797012
"confounded_blocks","grid","gaussian",1,0.8,0,"interval",8,0.0342136532032168,0.0535091791215938,0.666666666666667,0.621048387096774,0.0861735341718984,0.586834733893557,0.0567356557437789
"localized_dense","grid","gaussian",0.6,0.5,2,"interval",4,0.0341592087652525,0.100354412113612,0.666666666666667,0.463863509840521,0.0856237648556995,0.429704301075269,0.026674943976378
"confounded_blocks","grid","gaussian",1,0.5,0,"interval",4,0.031580459770115,0.0672917767221766,0.666666666666667,0.519166666666667,0.0707254079757292,0.487586206896552,0.0108387818244839
"localized_dense","grid","gaussian",0.6,0.8,0,"interval",8,0.0302227103951242,0.0384597160297157,0.666666666666667,0.64484126984127,0.0209040749064539,0.614618559446146,0.0177834182389233
"confounded_blocks","grid","gaussian",0.6,0.5,0,"hybrid",4,0.029792058889275,0.0707067213584025,0.666666666666667,0.519373646510078,0.0777724454284877,0.489581587620803,0.0681251152199679
"localized_dense","grid","gaussian",0.6,0.5,0,"neighborhood",4,0.0294871794871795,0.0664491361792122,0.666666666666667,0.451851851851852,0.0751769745562387,0.422364672364672,0.0366584308617031
"localized_dense","grid","gaussian",1,0.8,2,"interval",4,0.0245377662834968,0.0180490860078018,1,0.522007722007722,0.0690504676636545,0.497469955724225,0.0844686503842037
"localized_dense","grid","gaussian",1,0.8,0,"hybrid",4,0.0240380466407751,0.0611863541345804,0.666666666666667,0.610082826233942,0.0432657748603565,0.586044779593167,0.0179363141155288
"confounded_blocks","grid","gaussian",1,0.5,2,"interval",4,0.023753243620864,0.0652139490517067,0.666666666666667,0.413444792755138,0.0752955560420486,0.389691549134274,0.0216829718185256
"confounded_blocks","grid","gaussian",1,0.8,2,"interval",8,0.0217245989304812,0.0962816320537677,0.666666666666667,0.556818181818182,0.0632700495776139,0.535093582887701,0.0709336103367766
"localized_dense","grid","gaussian",1,0.5,2,"interval",4,0.0213347742083374,0.0670751976646335,0.666666666666667,0.428054491272882,0.0659810624838037,0.406719717064545,0.0586760743520321
"confounded_blocks","grid","gaussian",1,0.8,0,"neighborhood",4,0.0151675485008818,0.0512657789246831,0.333333333333333,0.606246799795187,0.0525276747700243,0.591079251294305,0.00976576145434827
"localized_dense","grid","gaussian",1,0.8,2,"hybrid",4,0.0141752842516849,0.121644371877043,0.333333333333333,0.539712918660287,0.0633533296384132,0.525537634408602,0.0640206951722367
"confounded_blocks","grid","gaussian",1,0.5,2,"hybrid",4,0.0139443591056494,0.0468787276980301,0.333333333333333,0.427444956477215,0.0397969050502698,0.413500597371565,0.0334705107621066
"localized_dense","grid","gaussian",0.6,0.8,0,"neighborhood",4,0.0122966639095671,0.0310294319896489,0.666666666666667,0.635683760683761,0.027259296628575,0.623387096774193,0.0226238066759767
"localized_dense","grid","gaussian",1,0.8,2,"interval",8,0.0122352557836429,0.0826872344656271,0.333333333333333,0.545568589116976,0.0837347157848816,0.533333333333333,0.0577350269189626
"confounded_blocks","grid","gaussian",0.6,0.5,0,"interval",4,0.00891336739037888,0.0497326650101476,0.333333333333333,0.522030651340996,0.0537850388558102,0.513117283950617,0.0730665469207413
"localized_dense","grid","gaussian",1,0.8,0,"interval",4,0.00831413210445467,0.102129470053578,0.666666666666667,0.593055555555556,0.0640547364311123,0.584741423451101,0.0761466930671635
"localized_dense","grid","gaussian",0.6,0.5,2,"hybrid",4,0.00717338217338215,0.107176442457444,0.666666666666667,0.437728937728938,0.0582348465039731,0.430555555555556,0.0636468846521644
"localized_dense","grid","gaussian",0.6,0.5,0,"interval",8,0.00690683585420428,0.0494523089501624,0.666666666666667,0.464091464091464,0.0110460448591382,0.45718462823726,0.0601645155338647
"confounded_blocks","grid","gaussian",1,0.8,2,"neighborhood",4,0.00688906206147584,0.0621946745351461,0.666666666666667,0.546341946341946,0.132870196748709,0.539452884280471,0.0717298284950518
"localized_dense","grid","gaussian",1,0.5,0,"interval",4,0.00263436368699523,0.0304736728087953,0.666666666666667,0.483586744639376,0.0410533535421319,0.480952380952381,0.0171692917879238
"confounded_blocks","grid","gaussian",0.6,0.8,2,"interval",4,0.00189933523266853,0.00328974512358756,0.333333333333333,0.520738665836705,0.0078035979467298,0.518839330604037,0.00918525862247834
"localized_dense","grid","gaussian",1,0.5,0,"interval",8,0.00177192788886936,0.0347824789195709,0.333333333333333,0.463359229476171,0.0545100739032695,0.461587301587302,0.0286559596098965
"confounded_blocks","grid","gaussian",0.6,0.8,0,"hybrid",4,-0.00024509803921565,0.0253685350796544,0.333333333333333,0.602729885057471,0.0349066971645297,0.602974983096687,0.016430437644429
"confounded_blocks","grid","gaussian",0.6,0.5,0,"interval",8,-0.00090132090132087,0.0229037477336352,0.333333333333333,0.514444444444444,0.0997960883965863,0.515345765345765,0.0820258103519734
"localized_dense","grid","gaussian",1,0.5,2,"interval",8,-0.00297985538821,0.0921605777253247,0.666666666666667,0.412037037037037,0.0349529372003275,0.415016892425247,0.0928341061481286
"localized_dense","grid","gaussian",0.6,0.8,0,"interval",4,-0.00341914296308073,0.0745699700092717,0.333333333333333,0.613247523703586,0.0532932690081427,0.616666666666667,0.0641450179930861
"confounded_blocks","grid","gaussian",1,0.5,0,"hybrid",4,-0.00379736057896975,0.0841191996421939,0.333333333333333,0.480153256704981,0.0740306033540712,0.483950617283951,0.0299366806246472
"confounded_blocks","grid","gaussian",0.6,0.8,2,"interval",8,-0.00527327699038956,0.0742636768785552,0.333333333333333,0.508332009110652,0.047770282041809,0.513605286101042,0.0584100437980136
"confounded_blocks","grid","gaussian",0.6,0.8,2,"neighborhood",4,-0.0078837458147803,0.0642923855755161,0.333333333333333,0.517241379310345,0.0298629449580841,0.525125125125125,0.035258546297443
"localized_dense","grid","gaussian",0.6,0.8,2,"interval",4,-0.010820959208056,0.147073793424747,0.333333333333333,0.502918586789554,0.0841204237434888,0.51373954599761,0.0681317917772199
"confounded_blocks","grid","gaussian",0.6,0.8,0,"neighborhood",4,-0.011276759330152,0.0441348428210656,0.666666666666667,0.632127728901922,0.0225747905841496,0.643404488232074,0.0229933922400601
"confounded_blocks","grid","gaussian",0.6,0.5,0,"neighborhood",4,-0.0166957153231663,0.0391494862039775,0.333333333333333,0.498366013071895,0.0857959842668306,0.515061728395062,0.0467625900292745
"confounded_blocks","grid","gaussian",1,0.8,0,"hybrid",4,-0.0199150885425394,0.0457733810839491,0.333333333333333,0.631410256410256,0.119356065265163,0.651325344952796,0.0795879742963099
"localized_dense","grid","gaussian",0.6,0.8,2,"hybrid",4,-0.020972873398054,0.138563909952214,0.333333333333333,0.505842741136859,0.0741587568009459,0.526815614534913,0.0655284952170215
"confounded_blocks","grid","gaussian",0.6,0.8,0,"interval",8,-0.0258446534308603,0.0809374827182174,0.333333333333333,0.626262626262626,0.0349909254054318,0.652107279693487,0.0465670945723786
"localized_dense","grid","gaussian",0.6,0.5,2,"interval",8,-0.0268673355629878,0.0884615911471183,0.333333333333333,0.426978818283166,0.0390507912778974,0.453846153846154,0.0504418348023231
"localized_dense","grid","gaussian",0.6,0.5,0,"hybrid",4,-0.0280958976611151,0.034921748980965,0,0.4596632996633,0.0183219441300245,0.487759197324415,0.03084127090816
"localized_dense","grid","gaussian",1,0.5,2,"neighborhood",4,-0.0358817942243971,0.0847453901004885,0.333333333333333,0.382275132275132,0.0847696823810165,0.418156926499529,0.0559604636572604
"localized_dense","grid","gaussian",1,0.5,0,"hybrid",4,-0.0730903235251062,0.0463083207982033,0,0.455394524959742,0.0616038324069442,0.528484848484849,0.0426142929242351
